ParticipantIDLong,ParticipantID,ElisionRawT3,ElisionScaledT3,BlendingRawT3,BlendingScaledT3,ElisionRawT2,ElisionScaledT2,BlendingRawT2,BlendingScaledT2,EVT_Standard,EVT_Raw,EVT_GSV,PPVT_Standard,PPVT_Raw,PPVT_GSV,Female,medu,AAE,LateTalker,MinPairT1,householdIncome,GFTAtestDate,GFTA_Age,GFTA_RawCorrect,GFTA_NumTranscribed,GFTA_AdjCorrect,GFTA_Standard,Intercept,FreqC,GrossAccuracy,MeanAccuracy,PPVTStanT1C,EVTStanT1C,MinPairT1C,GFTAstandardScoreC,InterceptC,FreqCC,ElisionScaledT2Transformed,AgeT3,Medu4Point
012L30MS1,012L,0,7,5,8,NA,NA,NA,NA,137,50,127,98,30,86,0,Graduate degree,0,0,0.84,"$101,000 - $200,000",0001-02-13,30,29,67,33,92,-0.098903619,0.086136805,0.624078624,0.623232323,-13.7020202,23.67,0.147595622,0.825581395,-0.089125294,0.086540489,NA,55,3
014L39MS2,014L,12,11,12,10,8,13,11,12,110,44,122,116,66,117,0,Graduate degree,0,0,0.9,"$101,000 - $200,000",0002-08-13,39,28,75,29,81,-0.249272314,0.049821786,0.815724816,0.814393939,4.297979798,-3.33,0.207595622,-10.1744186,-0.23949399,0.05022547,1,63,3
015L30MS1,015L,17,15,17,14,NA,NA,NA,NA,128,43,121,NA,NA,NA,0,Graduate degree,0,0,0.8,"$101,000 - $200,000",0002-05-13,32,28,76,28,85,1.287126961,0.01423606,0.869674185,0.873737374,NA,14.67,0.107595622,-6.174418605,1.296905286,0.014639744,NA,54,3
016L29FS1,016L,4,10,0,6,NA,NA,NA,NA,118,35,114,98,30,86,1,Graduate degree,0,0,0.533333333,"$101,000 - $200,000",0002-04-13,30,21,73,22,73,-0.143664229,-0.005279244,0.589873418,0.593023256,-13.7020202,4.67,-0.159071045,-18.1744186,-0.133885905,-0.004875561,NA,55,3
017L28MA1,017L,NA,NA,NA,NA,NA,NA,NA,NA,94,17,96,95,27,83,0,GED,1,0,0.533333333,"Below $20,000",NA,30,39,77,39,98,0.0412762,-0.077585861,0.605063291,0.612373737,-16.7020202,-19.33,-0.159071045,6.825581395,0.051054525,-0.077182178,NA,NA,1
018L35MS2,018L,0,6,7,8,0,8,0,7,104,32,111,102,45,100,0,Graduate degree,0,0,0.866666667,"$20,000 - $40,000",0003-09-13,36,25,76,25,78,0.064362779,0.045330366,0.784119107,0.786616162,-9.702020202,-9.33,0.174262289,-13.1744186,0.074141104,0.04573405,0,58,3
019L37FS2,019L,16,13,17,12,15,15,14,13,133,60,135,126,77,126,1,Graduate degree,0,0,1,"$101,000 - $200,000",0003-02-13,38,45,76,46,92,1.607509681,-0.045518707,0.960687961,0.960858586,14.2979798,19.67,0.307595622,0.825581395,1.617288006,-0.045115024,1,61,3
020L37FS2,020L,13,12,11,9,6,12,8,11,128,55,131,131,85,131,1,Graduate degree,0,0,0.833333333,"$101,000 - $200,000",0003-02-13,38,53,76,54,101,0.864332855,0.02082966,0.914004914,0.913888889,19.2979798,14.67,0.140928955,9.825581395,0.87411118,0.021233343,1,61,3
021L29FS1,021L,10,13,8,10,NA,NA,NA,NA,110,29,109,106,40,96,1,Graduate degree,0,0,0.633333333,"$61,000 - $100,000",0003-09-13,29,23,77,23,76,-0.508390509,-0.060797136,0.503722084,0.510353535,-5.702020202,-3.33,-0.059071045,-15.1744186,-0.498612184,-0.060393452,NA,53,3
022L34FS2,022L,NA,NA,NA,NA,0,8,7,10,129,53,129,128,71,121,1,Graduate degree,0,0,0.6,"$20,000 - $40,000",NA,34,50,75,51,101,0.625414871,0.109740173,0.842751843,0.841161616,16.2979798,15.67,-0.092404378,9.825581395,0.635193196,0.110143856,0,NA,3
023L29MA1,023L,1,6,5,6,NA,NA,NA,NA,86,11,87,96,28,84,0,College degree,1,0,0.566666667,"Below $20,000",NA,NA,NA,NA,NA,NA,NA,NA,0.254545455,0.259259259,-15.7020202,-27.33,-0.125737711,NA,NA,NA,NA,64,2
024L31MA1,024L,0,7,8,10,NA,NA,NA,NA,94,17,96,92,27,83,0,Trade school,1,0,NA,"$41,000 - $60,000",NA,NA,NA,NA,NA,NA,-0.798761041,-0.092376097,0.495677233,0.493567251,-19.7020202,-19.33,NA,NA,-0.788982716,-0.091972414,NA,55,2
025L37FA2,025L,7,10,0,4,0,7,0,6,95,25,105,82,25,81,1,High School diploma,1,0,0.6,"Below $20,000",NA,38,49,77,49,96,-0.202928141,0.039116678,0.783783784,0.782828283,-29.7020202,-18.33,-0.092404378,4.825581395,-0.193149817,0.039520361,0,65,1
026L28MS1,026L,10,13,0,6,NA,NA,NA,NA,86,11,87,91,22,78,0,College degree,0,1,0.633333333,"$41,000 - $60,000",0004-02-13,29,14,75,14,76,NA,NA,0.617100372,0.620952381,-20.7020202,-27.33,-0.059071045,-15.1744186,NA,NA,NA,52,3
027L38MS2,027L,6,9,5,6,2,10,8,11,109,43,121,79,22,78,0,College degree,0,0,0.666666667,"$61,000 - $100,000",NA,38,31,77,31,83,-0.057618781,0.002682462,0.828009828,0.826767677,-32.7020202,-4.33,-0.025737711,-8.174418605,-0.047840456,0.003086145,1,61,3
028L34MA2,028L,NA,NA,NA,NA,NA,NA,NA,NA,83,11,87,NA,NA,NA,0,High School diploma,1,0,NA,"$20,000 - $40,000",NA,35,26,62,32,87,-0.347214885,0.012375067,0.686419753,0.682323232,NA,-30.33,NA,-4.174418605,-0.337436561,0.01277875,NA,NA,1
029L34MS2,029L,0,6,0,5,0,8,2,8,114,39,118,103,50,104,0,Graduate degree,0,0,0.466666667,"$101,000 - $200,000",NA,NA,NA,NA,NA,NA,-0.517124402,0.031620512,0.648648649,0.64469697,-8.702020202,0.67,-0.225737711,NA,-0.507346078,0.032024195,0,59,3
030L38FS2,030L,13,12,18,12,6,12,13,13,124,55,131,129,80,128,1,College degree,0,0,0.933333333,"$61,000 - $100,000",0004-02-13,38,65,77,65,113,0.641052603,0.004046362,0.906633907,0.908080808,17.2979798,10.67,0.240928955,21.8255814,0.650830928,0.004450045,1,62,3
031L34FS2,031L,15,12,19,13,16,16,15,14,130,54,130,123,66,117,1,Graduate degree,0,0,0.866666667,"$61,000 - $100,000",NA,34,53,77,53,103,0.650972873,0.031308028,0.852579853,0.855050505,11.2979798,16.67,0.174262289,11.8255814,0.660751198,0.031711711,1,60,3
032L38MS2,032L,7,10,18,12,12,13,6,9,125,56,132,131,84,131,0,Graduate degree,0,0,0.8,"$61,000 - $100,000",NA,39,39,75,40,92,0.368454112,-0.039973872,0.882063882,0.880555556,19.2979798,11.67,0.107595622,0.825581395,0.378232436,-0.039570188,1,63,3
033L35FS2,033L,6,10,11,10,1,9,3,8,116,41,119,118,61,113,1,College degree,0,0,0.8,"$61,000 - $100,000",NA,35,44,77,44,93,0.235734415,0.028415922,0.813267813,0.815151515,6.297979798,2.67,0.107595622,1.825581395,0.245512739,0.028819606,1,59,3
034L38FS2,034L,15,12,21,14,7,13,18,15,120,51,128,112,62,114,1,NA,0,0,0.8,"$41,000 - $60,000",NA,39,56,77,56,103,0.401426822,0.073047505,0.87960688,0.879040404,0.297979798,6.67,0.107595622,11.8255814,0.411205146,0.073451188,1,62,2
035L32FA1,035L,0,6,0,5,NA,NA,NA,NA,91,18,97,88,22,78,1,Some college,1,0,0.633333333,"Below $20,000",NA,35,36,77,36,84,-1.342671009,-0.069626635,0.397435897,0.404909561,-23.7020202,-22.33,-0.059071045,-7.174418605,-1.332892684,-0.069222951,NA,57,2
036L29FA1,036L,NA,NA,NA,NA,NA,NA,NA,NA,81,8,81,88,20,75,1,Some college,1,0,0.5,"$20,000 - $40,000",0006-04-13,29,42,77,42,95,-0.740628949,0.041338648,0.44591029,0.456349206,-23.7020202,-32.33,-0.192404378,3.825581395,-0.730850625,0.041742332,NA,52,1
037L38MS2,037L,25,16,26,18,14,15,17,15,118,50,127,123,73,123,0,College degree,0,0,0.8,"$61,000 - $100,000",0006-05-13,38,49,77,49,100,0.938391118,0.02664137,0.928746929,0.928787879,11.2979798,4.67,0.107595622,8.825581395,0.948169443,0.027045054,1,62,3
038L29MS1,038L,5,11,0,6,NA,NA,NA,NA,121,37,116,115,49,104,0,College degree,0,0,0.7,"$41,000 - $60,000",NA,29,42,77,42,101,0.196081654,-0.078223309,0.670103093,0.66957672,3.297979798,7.67,0.007595622,9.825581395,0.205859978,-0.077819626,NA,53,3
039L37MS2,039L,9,10,14,10,0,8,4,9,103,34,113,109,54,108,0,College degree,0,0,0.733333333,"$101,000 - $200,000",NA,37,45,74,47,100,0.26527479,0.026098864,0.852579853,0.852525253,-2.702020202,-10.33,0.040928955,8.825581395,0.275053114,0.026502548,0,61,3
040L37FS2,040L,,,,,,,,,151,77,148,141,94,137,,,0,0,,,,,,,,,,,,,,,,,,,,,
041L30MS1,041L,14,14,8,10,NA,NA,NA,NA,134,48,125,149,91,135,0,Graduate degree,0,0,0.866666667,"$20,000 - $40,000",NA,31,54,77,54,112,0.496742033,-0.130553332,0.754299754,0.753787879,37.2979798,20.67,0.174262289,20.8255814,0.506520358,-0.130149649,NA,55,3
042L30MS1,042L,9,12,11,11,NA,NA,NA,NA,132,46,124,128,63,115,0,Graduate degree,0,0,0.866666667,"$20,000 - $40,000",NA,31,60,77,60,117,0.9675474,-0.054011505,0.83046683,0.831060606,16.2979798,18.67,0.174262289,25.8255814,0.977325724,-0.053607821,NA,55,3
043L38FS2,043L,9,10,18,12,7,13,11,12,143,73,145,153,114,151,1,Graduate degree,0,0,0.933333333,"$61,000 - $100,000",NA,38,67,77,67,116,0.822409627,-0.053097047,0.923267327,0.921717172,41.2979798,29.67,0.240928955,24.8255814,0.832187952,-0.052693364,1,61,3
044L32FS1,044L,2,8,0,5,NA,NA,NA,NA,113,35,114,98,34,90,1,College degree,0,0,0.566666667,"$20,000 - $40,000",NA,33,50,77,50,101,0.408345913,-0.067528299,0.783783784,0.780808081,-13.7020202,-0.33,-0.125737711,9.825581395,0.418124238,-0.067124615,NA,56,3
045L38MS2,045L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101,51,105,0,NA,0,1,NA,"$41,000 - $60,000",NA,41,28,77,28,78,-1.700362868,-0.032088024,0.493857494,0.494949495,-10.7020202,NA,NA,-13.1744186,-1.690584543,-0.031684341,NA,NA,2
046L35FA2,046L,0,6,7,8,0,8,2,8,97,30,110,90,28,84,1,Some college,1,0,0.5,"Below $20,000",NA,38,46,77,46,92,-0.53136699,0.078777888,0.669950739,0.671212121,-21.7020202,-16.33,-0.192404378,0.825581395,-0.521588666,0.079181572,0,58,2
047L29MA1,047L,NA,NA,NA,NA,NA,NA,NA,NA,64,2,61,74,10,60,0,Less than high school,1,1,0.666666667,"Below $20,000",0009-07-13,33,25,76,25,82,-1.992363816,-0.020311089,0.191066998,0.199747475,-37.7020202,-49.33,-0.025737711,-9.174418605,-1.982585492,-0.019907406,NA,NA,1
049L38MS2,049L,7,10,6,7,0,8,3,8,83,15,93,101,47,102,0,College degree,0,1,0.633333333,"$61,000 - $100,000",NA,39,40,77,40,92,-1.409804825,-0.091950005,0.565110565,0.561616162,-10.7020202,-30.33,-0.059071045,0.825581395,-1.400026501,-0.091546321,0,63,3
050L36FS2,050L,,,,,,,,,115,44,122,121,68,119,,,0,0,,,,,,,,,,,,,,,,,,,,,
051L29FS1,051L,5,11,5,8,NA,NA,,NA,124,39,118,116,51,105,1,Some college,0,0,0.5,"$20,000 - $40,000",0012-12-13,29,26,76,26,79,-0.12330196,0.033306033,0.592137592,0.591161616,4.297979798,10.67,-0.192404378,-12.1744186,-0.113523636,0.033709717,NA,53,2
052L32MS1,052L,15,14,20,15,NA,NA,NA,NA,123,43,121,130,71,121,0,Graduate degree,0,0,0.933333333,"$20,000 - $40,000",0006-11-13,32,53,77,53,109,1.384409104,0.099572099,0.899262899,0.898484848,18.2979798,9.67,0.240928955,17.8255814,1.394187428,0.099975782,NA,55,3
053L35MS2,053L,7,11,10,10,6,12,7,10,108,38,117,128,75,124,0,NA,0,0,0.733333333,"$101,000 - $200,000",NA,36,41,77,41,94,-0.010169091,-0.08514177,0.778920308,0.776190476,16.2979798,-5.33,0.040928955,2.825581395,-0.000390766,-0.084738087,1,59,2
055L30MS1,055L,6,11,0,6,NA,NA,,NA,118,35,114,114,48,103,0,Graduate degree,0,0,0.633333333,"$61,000 - $100,000",0011-07-13,31,56,77,56,113,1.554012025,-0.055365758,0.899262899,0.897222222,2.297979798,4.67,-0.059071045,21.8255814,1.56379035,-0.054962074,NA,55,3
056L28MS1,056L,8,12,9,10,NA,NA,NA,NA,124,40,118,108,43,98,0,College degree,0,0,0.533333333,"$101,000 - $200,000",0010-05-13,29,34,77,34,94,0.271102885,0.036414498,0.654040404,0.660353535,-3.702020202,10.67,-0.159071045,2.825581395,0.28088121,0.036818181,NA,53,3
057L35MS2,057L,4,10,3,6,0,8,4,9,114,40,118,106,51,105,0,Graduate degree,0,0,0.566666667,"$101,000 - $200,000",NA,35,28,77,28,83,-0.821060327,-0.034070952,0.611793612,0.609848485,-5.702020202,0.67,-0.125737711,-8.174418605,-0.811282002,-0.033667269,0,58,3
058L36FS2,058L,10,11,9,8,0,8,0,7,113,43,121,110,56,109,1,Some college,0,0,0.866666667,"$61,000 - $100,000",NA,38,41,77,41,86,-0.106299184,-0.114498245,0.783783784,0.783585859,-1.702020202,-0.33,0.174262289,-5.174418605,-0.09652086,-0.114094562,0,61,2
061L34FS2,061L,8,11,0,5,0,8,0,7,120,44,122,124,67,118,1,College degree,0,0,0.8,"$41,000 - $60,000",0008-08-13,35,44,77,44,93,-0.581989947,0.039021049,0.633906634,0.638888889,12.2979798,6.67,0.107595622,1.825581395,-0.572211622,0.039424733,0,58,3
062L34MS2,062L,NA,NA,NA,NA,NA,NA,NA,NA,113,38,117,119,62,114,0,College degree,0,0,0.766666667,"$101,000 - $200,000",NA,34,24,76,24,79,0.026925284,0.006912763,0.759213759,0.75959596,7.297979798,-0.33,0.074262289,-12.1744186,0.036703609,0.007316446,NA,NA,3
063L35FS2,063L,16,14,14,11,8,13,7,10,117,42,120,123,65,117,1,College degree,0,0,0.866666667,"$41,000 - $60,000",0008-02-13,35,44,77,44,93,0.451390927,-0.115449103,0.847665848,0.846464646,11.2979798,3.67,0.174262289,1.825581395,0.461169252,-0.115045419,1,59,3
064L36FS2,064L,5,9,10,9,2,10,0,7,110,41,119,109,54,108,1,College degree,0,0,0.6,"$61,000 - $100,000",NA,36,32,76,32,78,-0.289022792,-0.010398736,0.749385749,0.744191919,-2.702020202,-3.33,-0.092404378,-13.1744186,-0.279244467,-0.009995053,1,61,3
066L38FA2,066L,0,5,1,5,NA,NA,NA,NA,84,16,94,80,23,79,1,High School diploma,1,0,0.6,"Below $20,000",0008-05-13,39,29,75,30,75,-1.146068988,-0.005491181,0.626344086,0.624699961,-31.7020202,-29.33,-0.092404378,-16.1744186,-1.136290663,-0.005087498,NA,61,1
067L37FA2,067L,NA,NA,NA,NA,0,8,1,8,98,29,109,106,54,108,1,High School diploma,1,0,0.466666667,"$20,000 - $40,000",NA,37,35,77,35,81,-1.169337988,0.10745013,0.584766585,0.584848485,-5.702020202,-15.33,-0.225737711,-10.1744186,-1.159559663,0.107853814,0,NA,1
068L35FS2,068L,11,12,18,13,4,11,2,8,121,45,123,135,81,128,1,College degree,0,0,0.7,"$41,000 - $60,000",NA,35,60,76,61,111,0.216252778,-0.025583331,0.813267813,0.811616162,23.2979798,7.67,0.007595622,19.8255814,0.226031103,-0.025179648,1,58,3
069L30MS1,069L,5,11,8,10,NA,NA,NA,NA,124,40,118,131,67,118,0,Graduate degree,0,0,0.8,"$101,000 - $200,000",NA,31,53,75,54,112,0.854986309,0.063732629,0.809768638,0.807142857,19.2979798,10.67,0.107595622,20.8255814,0.864764633,0.064136312,NA,54,3
071L30MS1,071L,9,12,14,12,NA,NA,,NA,96,20,99,99,36,92,0,Graduate degree,0,0,0.566666667,"Below $20,000",NA,32,22,73,23,80,-0.439207454,-0.089837812,0.555276382,0.553488372,-12.7020202,-17.33,-0.125737711,-11.1744186,-0.42942913,-0.089434128,NA,54,3
072L31FS1,072L,10,13,12,12,NA,NA,,NA,117,34,113,105,43,98,1,Graduate degree,0,0,0.833333333,"$61,000 - $100,000",NA,32,35,73,37,87,0.496976809,-0.04310551,0.776412776,0.774494949,-6.702020202,3.67,0.140928955,-4.174418605,0.506755134,-0.042701826,NA,55,3
073L28FS1,073L,NA,NA,NA,NA,NA,NA,NA,NA,128,43,121,124,59,112,1,College degree,0,0,NA,"$61,000 - $100,000",NA,28,44,77,44,97,0.335702855,0.176054759,0.652605459,0.653030303,12.2979798,14.67,NA,5.825581395,0.345481179,0.176458442,NA,NA,3
074L37MS2,074L,9,10,0,4,8,13,13,13,125,52,129,130,78,126,0,Graduate degree,0,0,0.933333333,"$101,000 - $200,000",NA,37,52,77,52,105,0.061889838,0.057580448,0.823095823,0.821969697,18.2979798,11.67,0.240928955,13.8255814,0.071668163,0.057984131,1,60,3
075L34FS2,075L,2,8,9,9,3,11,7,10,128,51,128,112,54,108,1,Graduate degree,0,0,0.966666667,"$61,000 - $100,000",NA,34,47,77,47,96,0.335164137,0.036793997,0.808353808,0.810606061,0.297979798,14.67,0.274262289,4.825581395,0.344942462,0.037197681,1,57,3
076L34MS2,076L,9,11,9,9,0,8,10,12,110,36,115,109,51,105,0,College degree,0,0,0.633333333,"$20,000 - $40,000",NA,34,39,77,39,94,0.401923043,-0.050662676,0.822942643,0.821717172,-2.702020202,-3.33,-0.059071045,2.825581395,0.411701368,-0.050258993,0,57,3
077L28FS1,077L,13,14,18,14,NA,NA,,NA,160,71,143,139,77,126,1,College degree,0,0,0.866666667,"$41,000 - $60,000",0009-07-13,28,54,76,55,109,1.278540901,-0.092022339,0.838709677,0.839393939,27.2979798,46.67,0.174262289,17.8255814,1.288319226,-0.091618656,NA,52,3
078L36FS2,078L,15,12,16,11,14,14,16,13,118,47,124,117,63,115,1,Graduate degree,0,0,0.6,"$101,000 - $200,000",0010-10-13,36,47,77,47,94,0.010130713,0.024603441,0.798525799,0.799747475,5.297979798,4.67,-0.092404378,2.825581395,0.019909038,0.025007125,1,63,3
080L32FS1,080L,11,12,5,7,NA,NA,,NA,109,31,111,117,56,109,1,College degree,0,0,0.866666667,"$61,000 - $100,000",0010-01-13,33,32,77,32,82,-0.202445137,-0.019822118,0.662436548,0.664857881,5.297979798,-4.33,0.174262289,-9.174418605,-0.192666813,-0.019418435,NA,56,3
081L32MS1,081L,9,11,8,9,NA,NA,,NA,124,48,125,146,95,138,0,Graduate degree,0,0,0.933333333,"$101,000 - $200,000",0011-12-13,33,34,77,34,91,1.303186969,-0.03304055,0.901015228,0.901808786,34.2979798,10.67,0.240928955,-0.174418605,1.312965293,-0.032636866,NA,56,3
082L34MS2,082L,8,10,12,10,0,8,7,10,116,41,119,118,61,113,0,Graduate degree,0,0,0.966666667,"More than $200,000",NA,35,44,77,44,98,0.286833738,-0.011065304,0.804568528,0.805684755,6.297979798,2.67,0.274262289,6.825581395,0.296612063,-0.010661621,0,60,3
083L30FS1,083L,6,10,8,9,NA,NA,,NA,95,18,97,106,40,96,1,Some college,0,0,0.466666667,"$101,000 - $200,000",NA,31,22,77,22,73,-0.50545208,0.000653808,0.533169533,0.532323232,-5.702020202,-18.33,-0.225737711,-18.1744186,-0.495673755,0.001057492,NA,57,2
084L29MS1,084L,NA,NA,NA,NA,NA,NA,,NA,108,28,107,120,54,108,0,Graduate degree,0,0,0.666666667,"$101,000 - $200,000",NA,30,14,75,14,74,0.129507933,0.044631578,0.648648649,0.646464646,8.297979798,-5.33,-0.025737711,-17.1744186,0.139286257,0.045035261,NA,NA,3
085L35MS2,085L,7,10,6,7,2,10,0,7,NA,NA,NA,108,50,104,0,NA,0,0,NA,"$41,000 - $60,000",NA,NA,NA,NA,NA,NA,NA,NA,0.640167364,0.645726496,-3.702020202,NA,NA,NA,NA,NA,1,60,2
086L35MS2,086L,NA,NA,NA,NA,0,8,4,9,92,19,98,91,32,88,0,Some college,0,0,0.666666667,"$101,000 - $200,000",0010-03-13,36,31,63,38,91,-1.302022462,-0.106317519,0.494845361,0.497089947,-20.7020202,-21.33,-0.025737711,-0.174418605,-1.292244138,-0.105913836,0,NA,2
087L30MS1,087L,8,12,1,7,NA,NA,NA,NA,103,25,105,98,31,87,0,College degree,0,0,0.866666667,"$61,000 - $100,000",0010-04-13,31,35,77,35,94,-0.520306694,-0.061093951,0.530712531,0.525505051,-13.7020202,-10.33,0.174262289,2.825581395,-0.51052837,-0.060690267,NA,55,3
088L30MS1,088L,4,10,6,9,NA,NA,,NA,128,43,121,121,55,109,0,NA,0,0,0.9,"$101,000 - $200,000",NA,30,36,76,36,95,0.563886054,-0.006186553,0.764127764,0.764393939,9.297979798,14.67,0.207595622,3.825581395,0.573664378,-0.00578287,NA,54,2
089L29MS1,089L,NA,NA,NA,NA,NA,NA,,NA,84,10,85,99,32,88,0,Graduate degree,0,1,0.666666667,"$20,000 - $40,000",NA,30,17,77,17,77,-0.830392406,-0.03314921,0.427135678,0.426098191,-12.7020202,-29.33,-0.025737711,-14.1744186,-0.820614081,-0.032745526,NA,54,3
090L36FS2,090L,9,10,12,10,7,13,0,7,115,44,122,100,43,98,1,Graduate degree,0,0,1,"$101,000 - $200,000",NA,36,43,72,46,93,0.832603051,-0.010947606,0.901719902,0.902020202,-11.7020202,1.67,0.307595622,1.825581395,0.842381376,-0.010543923,1,61,3
092L37MS2,092L,1,6,8,8,0,8,6,10,95,25,105,91,32,88,0,High School diploma,0,0,0.566666667,"Below $20,000",0010-08-13,37,41,75,42,95,-0.794589544,-0.05280978,0.675675676,0.673989899,-20.7020202,-18.33,-0.125737711,3.825581395,-0.78481122,-0.052406097,0,61,1
093L28FS1,093L,7,12,13,12,NA,NA,,NA,118,35,114,109,44,99,1,Some college,0,1,0.5,"$41,000 - $60,000",NA,28,21,69,23,76,0.063195043,-0.001601351,0.606879607,0.605050505,-2.702020202,4.67,-0.192404378,-15.1744186,0.072973367,-0.001197668,NA,52,2
095L31MS1,095L,5,11,7,9,NA,NA,,NA,107,30,110,116,51,105,0,College degree,0,0,0.666666667,"$101,000 - $200,000",0011-04-13,31,42,75,43,101,0.246552504,0.01690451,0.731155779,0.729715762,4.297979798,-6.33,-0.025737711,9.825581395,0.256330828,0.017308194,NA,55,3
096L31FS1,096L,6,11,4,8,NA,NA,,NA,126,42,120,115,49,104,1,College degree,0,0,0.7,"$101,000 - $200,000",0011-04-13,31,35,74,36,88,-0.32245892,0.111217317,0.601010101,0.601513474,3.297979798,12.67,0.007595622,-3.174418605,-0.312680596,0.111621,NA,55,3
097L38FS2,097L,8,10,16,11,0,8,0,7,103,37,116,108,57,110,1,College degree,0,0,0.7,"$61,000 - $100,000",NA,39,29,77,29,73,-1.220139627,-0.056065288,0.609336609,0.607575758,-3.702020202,-10.33,0.007595622,-18.1744186,-1.210361303,-0.055661604,0,64,3
098L38FS2,098L,8,10,8,8,0,8,0,7,106,41,119,103,50,104,1,College degree,0,0,0.7,"$61,000 - $100,000",NA,39,31,76,31,76,-1.736445316,0.035986344,0.483627204,0.487596899,-8.702020202,-7.33,0.007595622,-15.1744186,-1.726666992,0.036390027,0,64,3
099L38FS2,099L,14,12,17,12,0,8,3,8,110,44,122,108,57,110,1,Graduate degree,0,0,0.666666667,"$61,000 - $100,000",NA,39,32,77,32,77,-1.540134398,0.05638008,0.530712531,0.535858586,-3.702020202,-3.33,-0.025737711,-14.1744186,-1.530356073,0.056783764,0,64,3
100L38MS2,100L,13,12,21,14,9,13,13,13,117,49,126,120,71,121,0,College degree,0,0,1,"$101,000 - $200,000",NA,39,58,76,59,110,0.356227183,-0.076992749,0.881188119,0.883369408,8.297979798,3.67,0.307595622,18.8255814,0.366005508,-0.076589065,1,63,3
